R00070,2 C05791 + C00007 = 2 C05795 + 2 C00001,C05791_C05795,,,,,,,,,,,,,,,,
R00072,C05856 + C00007 + C00001 = C00027 + C02892,1.1.3.23,C02892_C05856,C00007_C00027,,,,,,,,,,,,,,
R00073,C00427 + C00028 + C00001 = C05956 + C00030,1.14.99.1,C00427_C05956,,,,,,,,,,,,,,,
R00074,4 C01987 + 3 C00007 = 2 C02161 + 6 C00001,1.10.3.4,C01987_C02161,C01987_C02161,,,,,,,,,,,,,,
R00075,3 C00019 = 3 C00170 + C05324,2.5.1.43,C00019_C00170,,,,,,,,,,,,,,,
R00076,4 C00002 + 2 C02308 = 4 C00008 + C02307,2.7.11.19,C00002_C00008,,,,,,,,,,,,,,,
*R00077,C02307 + 4 C00001 = 2 C02308 + 4 C00009,3.1.3.17,,,,,,,,,,,,,,,,
R00078,C00007 + 4 C14818 + 4 C00080 = 4 C14819 + 2 C00001,1.16.3.1,C14818_C14819,,,,,,,,,,,,,,,
R00080,4 C00090 + 3 C00007 = 6 C00001 + 2 C03861,1.1.3.14,1.10.3.1,C00090_C03861,C00090_C03861,,,,,,,,,,,,,
R00081,C00007 + 4 C00126 + 4 C00080 = 4 C00125 + 2 C00001,1.7.2.1,1.9.3.1,C00125_C00126,,,,,,,,,,,,,,
*R00082,C00007 + 4 C01000 = 4 C00997 + 2 C00001,1.7.2.1,1.9.3.1,,,,,,,,,,,,,,,
*R00083,C00007 + 4 C01785 = 4 C05309 + 2 C00001,1.10.3.2,,,,,,,,,,,,,,,,
R00084,4 C00931 + C00001 = C01024 + 4 C00014,2.5.1.61,C00931_C01024,,,,,,,,,,,,,,,
R00085,C00002 + 2 C00001 = C00020 + 2 C00009,3.6.1.5,C00002_C00020,,,,,,,,,,,,,,,
R00086,C00002 + C00001 = C00008 + C00009,3.6.1.3,3.6.1.5,3.6.1.8,3.6.1.15,C00002_C00008,,,,,,,,,,,,
R00087,C00002 + C00001 = C00020 + C00013,3.6.1.8,3.6.1.9,C00002_C00020,,,,,,,,,,,,,,
R00088,C00002 + C00001 = C00081 + C00014,3.5.4.17,3.5.4.18,C00002_C00081,,,,,,,,,,,,,,
R00089,C00002 = C00575 + C00013,4.6.1.1,C00002_C00575,,,,,,,,,,,,,,,
R00090,C00027 + C00004 + C00080 = C00003 + 2 C00001,1.11.1.1,C00003_C00004,,,,,,,,,,,,,,,
R00091,C00003 + 2 C00010 = C02015 + C00004 + C00080,C00003_C00004,C00010_C02015,,,,,,,,,,,,,,,
R00092,C00003 + 2 C14818 = C00004 + C00080 + 2 C14819,1.16.1.7,C00003_C00004,C14818_C14819,,,,,,,,,,,,,,
R00093,2 C00025 + C00003 = C00064 + C00026 + C00004 + C00080,1.4.1.14,C00003_C00004,C00025_C00026,C00025_C00064,,,,,,,,,,,,,
R00094,2 C00051 + C00003 = C00127 + C00004 + C00080,1.8.1.7,C00003_C00004,C00051_C00127,,,,,,,,,,,,,,
R00095,C00003 + 2 C00072 = C00004 + 2 C01041 + C00080,1.6.5.4,C00003_C00004,,,,,,,,,,,,,,,
R00097,C00003 + 2 C00541 + 2 C00001 + C00080 = C00004 + 2 C00992,1.16.1.3,C00003_C00004,C00541_C00992,,,,,,,,,,,,,,
R00099,C00003 + 2 C00853 = C00004 + C00080 + 2 C00541,1.16.1.4,C00003_C00004,C00541_C00853,,,,,,,,,,,,,,
R00100,C00004 + 2 C00996 = C00003 + 2 C00999 + C00080,1.6.2.2,C00003_C00004,,,,,,,,,,,,,,,
R00101,C00004 + 2 C02683 = C00003 + 2 C02685 + C00080,1.6.2.6,C00003_C00004,,,,,,,,,,,,,,,
R00102,C00003 + C00001 = C00153 + C00301,3.2.2.5,3.2.2.6,3.5.1.-,C00003_C00153,C00003_C00301,,,,,,,,,,,,
R00103,C00003 + C00001 = C00020 + C00455,3.6.1.9,3.6.1.22,C00003_C00020,C00003_C00455,,,,,,,,,,,,,
R00104,C00002 + C00003 = C00008 + C00006,2.7.1.23,C00002_C00008,C00003_C00006,,,,,,,,,,,,,,
R00105,C00002 + C00004 = C00008 + C00005,2.7.1.86,C00002_C00008,C00004_C00005,,,,,,,,,,,,,,
R00106,C00005 + 2 C00923 = C00006 + 2 C00924 + C00080,1.6.2.4,C00005_C00006,,,,,,,,,,,,,,,
R00107,C00005 + 2 C00992 = C00006 + 2 C00541 + 2 C00001 + C00080,1.16.1.5,C00005_C00006,C00541_C00992,,,,,,,,,,,,,,
R00108,C00005 + 2 C00997 = C00006 + 2 C01000 + C00080,1.6.2.5,C00005_C00006,,,,,,,,,,,,,,,
R00109,C00005 + 2 C02683 = C00006 + 2 C02685 + C00080,1.6.2.6,C00005_C00006,,,,,,,,,,,,,,,
R00111,C00005 + 2 C05933 + 2 C00007 + C00080 = C00006 + 2 C00533 + 2 C00327 + 2 C00001,1.14.13.39,C00005_C00006,C00327_C05933,C00533_C05933,,,,,,,,,,,,,
R00112,C00005 + C00003 = C00006 + C00004,1.6.1.1,1.6.1.2,1.6.1.3,C00003_C00004,C00005_C00006,,,,,,,,,,,,
R00113,C00027 + C00005 + C00080 = C00006 + 2 C00001,1.11.1.2,C00005_C00006,,,,,,,,,,,,,,,
R00114,2 C00025 + C00006 = C00064 + C00026 + C00005 + C00080,1.4.1.13,C00005_C00006,C00025_C00026,C00025_C00064,,,,,,,,,,,,,
R00115,2 C00051 + C00006 = C00127 + C00005 + C00080,1.8.1.7,C00005_C00006,C00051_C00127,,,,,,,,,,,,,,
R00118,C00006 + C00001 = C00009 + C00003,3.1.3.-,C00006_C00009,C00003_C00006,,,,,,,,,,,,,,
R00119,C00006 + C00253 = C00153 + C13051,2.4.99.20,C00006_C00153,C00253_C13051,,,,,,,,,,,,,,
R00120,C00007 + 2 C00051 = C00127 + C00027,1.8.3.3,C00051_C00127,C00007_C00027,,,,,,,,,,,,,,
R00122,C00008 + C00001 = C00020 + C00009,3.6.1.5,C00008_C00020,,,,,,,,,,,,,,,
R00123,C00008 + C00001 = C00104 + C00014,3.5.4.7,3.5.4.17,C00008_C00104,,,,,,,,,,,,,,
R00124,C00002 + C00008 = C00008 + C00002,2.7.4.6,C00002_C00008,,,,,,,,,,,,,,,
R00125,C01260 + C00001 = 2 C00008,3.6.1.41,C00008_C01260,,,,,,,,,,,,,,,
R00126,C00008 + C00002 = C00009 + C01260,2.7.7.53,C00002_C01260,C00008_C01260,,,,,,,,,,,,,,
R00127,C00002 + C00020 = 2 C00008,2.7.4.3,C00002_C00008,C00008_C00020,,,,,,,,,,,,,,
R00128,C03483 + C00001 = C00002 + C00009,3.6.1.14,C00002_C03483,,,,,,,,,,,,,,,
R00129,C00002 + C04856 = C00008 + C00009 + C00004,4.2.1.93,C00002_C00008,C00004_C04856,,,,,,,,,,,,,,
R00130,C00002 + C00882 = C00008 + C00010,2.7.1.24,C00002_C00008,C00010_C00882,,,,,,,,,,,,,,
R00131,C00086 + C00001 = C00011 + 2 C00014,3.5.1.5,C00014_C00086,C00011_C00086,,,,,,,,,,,,,,
R00132,C01353 = C00011 + C00001,4.2.1.1,C00011_C01353,,,,,,,,,,,,,,,
R00134,C00058 + C00006 = C00011 + C00005 + C00080,1.17.1.10,C00005_C00006,C00011_C00058,,,,,,,,,,,,,,
*R00135,C00012 + C00001 = C00148 + C00012,3.4.11.5,,,,,,,,,,,,,,,,
R00137,C00002 + C00455 = C00013 + C00003,2.7.7.1,2.7.7.18,C00003_C00455,,,,,,,,,,,,,,
*R00138,C00536 + C00001 = C00013 + C00009,3.6.1.25,,,,,,,,,,,,,,,,
R00139,C11038 + C00002 = C11039 + C00008,2.7.4.6,C00002_C00008,C11038_C11039,,,,,,,,,,,,,,
R00140,C11038 + C00008 = C03997 + C00002,2.7.4.12,C00002_C00008,C03997_C11038,,,,,,,,,,,,,,
R00141,C00002 + C00014 = C00008 + C02306,2.7.3.8,C00002_C00008,,,,,,,,,,,,,,,
R00143,C00014 + C00003 + C00001 = C00192 + C00004 + C00080,1.7.1.10,1.7.99.1,C00003_C00004,C00014_C00192,,,,,,,,,,,,,
R00145,C05167 + C00001 + C00003 = C00161 + C00014 + C00004 + C00080,1.4.1.1,1.4.1.2,1.4.1.3,1.4.1.4,C00003_C00004,C00161_C05167,,,,,,,,,,,
R00146,C05167 + C00001 + C00006 = C00161 + C00014 + C00005 + C00080,1.4.1.1,1.4.1.2,1.4.1.3,1.4.1.4,C00005_C00006,C00161_C05167,,,,,,,,,,,
R00148,C00014 + C00007 + C00390 = C00192 + C00001 + C00399,1.14.99.39,C00390_C00399,C00014_C00192,,,,,,,,,,,,,,
R00149,2 C00002 + C00014 + C00011 + C00001 = 2 C00008 + C00009 + C00169,6.3.4.16,C00002_C00008,C00011_C00169,C00014_C00169,,,,,,,,,,,,,
R00150,C00002 + C00014 + C00011 = C00008 + C00169,2.7.2.2,C00002_C00008,C00011_C00169,C00014_C00169,,,,,,,,,,,,,
R00152,C01326 + 2 C00001 = C00014 + C00058,3.5.5.-,C00014_C01326,C00058_C01326,,,,,,,,,,,,,,
*R00153,C05361 + 2 C05359 + 2 C00080 = 2 C00014,1.18.6.1,,,,,,,,,,,,,,,,
R00155,C00015 + C00001 = C00105 + C00009,3.6.1.5,3.6.1.6,C00015_C00105,,,,,,,,,,,,,,
R00156,C00002 + C00015 = C00008 + C00075,2.7.4.6,C00002_C00008,C00015_C00075,,,,,,,,,,,,,,
R00157,C00075 + C00020 = C00015 + C00008,2.7.4.10,C00008_C00020,C00015_C00075,,,,,,,,,,,,,,
R00158,C00002 + C00105 = C00008 + C00015,2.7.4.4,2.7.4.14,2.7.4.22,C00002_C00008,C00015_C00105,,,,,,,,,,,,
R00159,C00075 + C00001 = C00015 + C00009,3.6.1.5,3.6.1.39,C00015_C00075,,,,,,,,,,,,,,
R00160,C00016 + C00001 = C00020 + C00061,3.6.1.9,3.6.1.18,C00016_C00020,C00016_C00061,,,,,,,,,,,,,
R00161,C00002 + C00061 = C00013 + C00016,2.7.7.2,C00016_C00061,,,,,,,,,,,,,,,
R00162,C00002 + C00017 = C00008 + C00562,2.7.11.1,2.7.11.8,2.7.11.9,2.7.11.10,C00002_C00008,,,,,,,,,,,,
*R00164,C00562 + C00001 = C00017 + C00009,3.1.3.16,,,,,,,,,,,,,,,,
*R00165,C00017 = C00886,,,,,,,,,,,,,,,,,
*R00166,C00017 = C02047,,,,,,,,,,,,,,,,,
*R00167,C02163 = C00613,,,,,,,,,,,,,,,,,
*R00168,C00017 = C02554,,,,,,,,,,,,,,,,,
*R00169,C00017 = C02987,,,,,,,,,,,,,,,,,
*R00170,C00017 = C03127,,,,,,,,,,,,,,,,,
*R00172,C00017 = C05336,,,,,,,,,,,,,,,,,
R00173,C00018 + C00001 = C00250 + C00009,3.1.3.74,C00018_C00250,,,,,,,,,,,,,,,
R00174,C00002 + C00250 = C00008 + C00018,2.7.1.35,C00002_C00008,C00018_C00250,,,,,,,,,,,,,,
R00175,C00019 + C00001 = C00170 + C00263,3.3.1.2,C00019_C00170,C00019_C00263,,,,,,,,,,,,,,
R00177,C00009 + C00013 + C00019 = C00002 + C00073 + C00001,2.5.1.6,C00019_C00073,,,,,,,,,,,,,,,
R00178,C00019 + C00080 = C01137 + C00011,4.1.1.50,C00019_C01137,,,,,,,,,,,,,,,
R00179,C00019 = C01234 + C00170,4.4.1.14,C00019_C00170,C00019_C01234,,,,,,,,,,,,,,
R00180,C00019 = C00170 + C02926,2.5.1.4,C00019_C00170,C00019_C02926,,,,,,,,,,,,,,
R00181,C00020 + C00001 = C00130 + C00014,3.5.4.6,3.5.4.17,C00020_C00130,,,,,,,,,,,,,,
R00182,C00020 + C00001 = C00147 + C00117,3.2.2.4,C00020_C00147,C00020_C00117,,,,,,,,,,,,,,
R00183,C00020 + C00001 = C00212 + C00009,3.1.3.5,C00020_C00212,,,,,,,,,,,,,,,
R00184,C01260 + C00001 = C00002 + C00020,3.6.1.17,3.6.1.61,C00002_C01260,C00020_C01260,,,,,,,,,,,,,
R00185,C00002 + C00212 = C00008 + C00020,2.7.1.20,2.7.1.74,C00002_C00008,C00020_C00212,,,,,,,,,,,,,
R00187,C06197 + C00001 = C00008 + C00020,3.6.1.29,C00008_C06197,C00020_C06197,,,,,,,,,,,,,,
R00188,C00054 + C00001 = C00020 + C00009,3.1.3.7,3.1.3.97,C00020_C00054,,,,,,,,,,,,,,
R00189,C00002 + C00857 + C00014 = C00020 + C00013 + C00003,6.3.1.5,6.3.5.1,C00003_C00857,,,,,,,,,,,,,,
R00190,C00020 + C00013 = C00147 + C00119,2.4.2.7,2.4.2.8,C00020_C00147,,,,,,,,,,,,,,
R00191,C00575 + C00001 = C00020,3.1.4.17,3.1.4.53,C00020_C00575,,,,,,,,,,,,,,
R00192,C00021 + C00001 = C00212 + C00155,3.3.1.1,C00021_C00155,C00021_C00212,,,,,,,,,,,,,,
R00193,C00021 + C00001 = C03431 + C00014,3.5.4.28,C00021_C03431,,,,,,,,,,,,,,,
R00194,C00021 + C00001 = C03539 + C00147,3.2.2.9,C00021_C00147,C00021_C03539,,,,,,,,,,,,,,
R00195,C06393 + C00001 = C00022 + 2 C00014,4.3.1.15,C00022_C06393,,,,,,,,,,,,,,,
R00196,C00186 + 2 C00125 = C00022 + 2 C00126 + 2 C00080,1.1.2.3,C00125_C00126,C00022_C00186,,,,,,,,,,,,,,
R00197,C00256 + 2 C00125 = C00022 + 2 C00126 + 2 C00080,1.1.2.4,C00125_C00126,C00022_C00256,,,,,,,,,,,,,,
R00198,C00256 + 2 C01070 = C00022 + 2 C01071 + 2 C00080,1.1.2.5,C00022_C00256,,,,,,,,,,,,,,,
R00199,C00002 + C00022 + C00001 = C00020 + C00074 + C00009,2.7.9.2,C00002_C00020,C00022_C00074,,,,,,,,,,,,,,
R00200,C00002 + C00022 = C00008 + C00074,2.7.1.40,C00002_C00008,C00022_C00074,,,,,,,,,,,,,,
R00203,C00546 + C00003 + C00001 = C00022 + C00004 + C00080,1.2.1.22,1.2.1.23,C00003_C00004,C00022_C00546,,,,,,,,,,,,,
R00205,C00546 + C00006 + C00001 = C00022 + C00005 + C00080,1.2.1.49,C00005_C00006,C00022_C00546,,,,,,,,,,,,,,
R00206,C00002 + C00022 + C00009 = C00020 + C00074 + C00013,2.7.9.1,C00002_C00020,C00022_C00074,,,,,,,,,,,,,,
R00207,C00022 + C00009 + C00007 = C00227 + C00027 + C00011,1.2.3.3,C00022_C00227,C00007_C00027,,,,,,,,,,,,,,
R00208,C00074 + C00001 = C00022 + C00009,3.1.3.60,C00022_C00074,,,,,,,,,,,,,,,
R00209,C00022 + C00010 + C00003 = C00024 + C00011 + C00004 + C00080,1.2.4.1,1.8.1.4,2.3.1.12,C00003_C00004,C00010_C00024,C00022_C00024,,,,,,,,,,,
R00210,C00022 + C00010 + C00006 = C00024 + C00011 + C00005 + C00080,1.2.1.51,C00005_C00006,C00010_C00024,C00022_C00024,,,,,,,,,,,,,
R00211,C00022 + C00010 + C00007 = C00027 + C00024 + C00011,1.2.3.6,C00010_C00024,C00022_C00024,C00007_C00027,,,,,,,,,,,,,
R00212,C00024 + C00058 = C00010 + C00022,2.3.1.54,C00010_C00024,C00022_C00058,C00022_C00024,,,,,,,,,,,,,
R00213,C03015 + C00001 = C00022 + 2 C00014 + C00011,4.3.1.13,C00022_C03015,,,,,,,,,,,,,,,
R00214,C00149 + C00003 = C00022 + C00011 + C00004 + C00080,1.1.1.38,1.1.1.39,C00003_C00004,C00022_C00149,,,,,,,,,,,,,
R00215,C00497 + C00003 = C00022 + C00011 + C00004 + C00080,1.1.1.83,C00003_C00004,C00022_C00497,,,,,,,,,,,,,,
R00216,C00149 + C00006 = C00022 + C00011 + C00005 + C00080,1.1.1.40,C00005_C00006,C00022_C00149,,,,,,,,,,,,,,
R00217,C00036 = C00022 + C00011,1.1.1.38,1.1.1.40,4.1.1.3,C00022_C00036,,,,,,,,,,,,,
R00218,C03248 + C00001 = C00022 + C00011,4.1.1.78,C00022_C03248,,,,,,,,,,,,,,,
R00219,C00022 + C00011 = C03981,4.1.1.-,C00022_C03981,,,,,,,,,,,,,,,
R00220,C00065 = C00022 + C00014,4.3.1.17,4.3.1.19,C00022_C00065,,,,,,,,,,,,,,
R00221,C00740 = C00022 + C00014,4.3.1.18,C00022_C00740,,,,,,,,,,,,,,,
R00223,C00716 = C00022 + C00014,4.3.1.15,C00022_C00716,,,,,,,,,,,,,,,
R00224,C00022 = C00084 + C00011,4.1.1.1,C00022_C00084,,,,,,,,,,,,,,,
R00226,C06010 + C00011 = 2 C00022,2.2.1.6,C00022_C06010,,,,,,,,,,,,,,,
R00227,C00024 + C00001 = C00010 + C00033,3.1.2.1,C00010_C00024,C00024_C00033,,,,,,,,,,,,,,
R00228,C00084 + C00010 + C00003 = C00024 + C00004 + C00080,1.2.1.10,C00003_C00004,C00010_C00024,C00024_C00084,,,,,,,,,,,,,
R00229,C00002 + C00033 + C00010 = C00008 + C00024 + C00009,6.2.1.13,C00002_C00008,C00010_C00024,C00024_C00033,,,,,,,,,,,,,
R00230,C00024 + C00009 = C00010 + C00227,2.3.1.8,C00010_C00024,C00024_C00227,,,,,,,,,,,,,,
R00233,C00083 = C00024 + C00011,4.1.1.9,C00024_C00083,,,,,,,,,,,,,,,
R00235,C00002 + C00033 + C00010 = C00020 + C00013 + C00024,6.2.1.1,C00010_C00024,C00024_C00033,,,,,,,,,,,,,,
R00236,C05993 + C00010 = C00020 + C00024,6.2.1.1,C00010_C00024,C00020_C05993,C00024_C05993,,,,,,,,,,,,,
R00237,C01011 = C00024 + C00022,4.1.3.25,C00024_C01011,C00022_C01011,,,,,,,,,,,,,,
R00238,2 C00024 = C00010 + C00332,2.3.1.9,C00010_C00024,C00024_C00332,,,,,,,,,,,,,,
R00239,C00002 + C00025 = C00008 + C03287,2.7.2.11,C00002_C00008,C00025_C03287,,,,,,,,,,,,,,
*R00241,C00002 + C00025 = C00008 + C05765,2.7.2.13,,,,,,,,,,,,,,,,
R00243,C00025 + C00003 + C00001 = C00026 + C00014 + C00004 + C00080,1.4.1.2,1.4.1.3,C00003_C00004,C00025_C00026,C00014_C00025,,,,,,,,,,,,
R00245,C01165 + C00003 + C00001 = C00025 + C00004 + C00080,1.2.1.88,C00003_C00004,C00025_C01165,,,,,,,,,,,,,,
R00248,C00025 + C00006 + C00001 = C00026 + C00014 + C00005 + C00080,1.4.1.3,1.4.1.4,1.4.1.13,C00005_C00006,C00025_C00026,C00014_C00025,,,,,,,,,,,
R00250,C00025 + C00007 + C00001 = C00026 + C00014 + C00027,1.4.3.11,C00025_C00026,C00007_C00027,C00014_C00025,,,,,,,,,,,,,
R00251,C00002 + C01879 + 2 C00001 = C00008 + C00009 + C00025,3.5.2.9,C00002_C00008,C00025_C01879,,,,,,,,,,,,,,
R00253,C00002 + C00025 + C00014 = C00008 + C00009 + C00064,6.3.1.2,C00002_C00008,C00025_C00064,C00014_C00064,,,,,,,,,,,,,
R00254,C00025 + C00014 + C00011 = C05829 + C00001,3.5.1.87,C00025_C05829,,,,,,,,,,,,,,,
R00256,C00064 + C00001 = C00025 + C00014,1.4.1.13,1.4.7.1,3.5.1.2,3.5.1.38,C00025_C00064,C00014_C00064,,,,,,,,,,,
R00257,C00002 + C00857 + C00064 + C00001 = C00020 + C00013 + C00003 + C00025,6.3.5.1,C00025_C00064,C00003_C00857,,,,,,,,,,,,,,
R00258,C00041 + C00026 = C00022 + C00025,2.6.1.2,C00025_C00026,C00022_C00041,,,,,,,,,,,,,,
R00259,C00024 + C00025 = C00010 + C00624,2.3.1.1,C00010_C00024,C00025_C00624,,,,,,,,,,,,,,
R00260,C00025 = C00217,5.1.1.3,C00025_C00217,,,,,,,,,,,,,,,
R00261,C00025 = C00334 + C00011,4.1.1.15,C00025_C00334,,,,,,,,,,,,,,,
R00262,C03618 = C00025,5.4.99.1,C00025_C03618,,,,,,,,,,,,,,,
*R00263,C00025 = C05723,,,,,,,,,,,,,,,,,
R00264,C00433 + C00006 + C00001 = C00026 + C00005 + C00080,1.2.1.3,1.2.1.26,C00005_C00006,C00026_C00433,,,,,,,,,,,,,
R00265,C00026 + C00010 + C00006 = C00091 + C00011 + C00005 + C00080,1.2.1.52,C00005_C00006,C00010_C00091,C00026_C00091,,,,,,,,,,,,,
R00267,C00311 + C00006 = C00026 + C00011 + C00005 + C00080,1.1.1.42,C00005_C00006,C00026_C00311,C00011_C00311,,,,,,,,,,,,,
R00268,C05379 = C00026 + C00011,1.1.1.42,C00026_C05379,,,,,,,,,,,,,,,
R00269,C00940 + C00001 = C00026 + C00014,3.5.1.3,3.5.1.111,C00026_C00940,,,,,,,,,,,,,,
R00270,C00026 + C00014 = C05572 + C00001,C00026_C05572,,,,,,,,,,,,,,,,
R00271,C00024 + C00001 + C00026 = C01251 + C00010,2.3.3.14,C00010_C00024,C00026_C01251,C00024_C01251,,,,,,,,,,,,,
R00272,C00026 = C00232 + C00011,4.1.1.71,C00026_C00232,,,,,,,,,,,,,,,
