R00155,-18.63
R00156,-2.3
R00157,-1.03
R00158,-5.77
R00159,-22.1
R00160,-20.94
R00161,-9.8
R00162,None
*R00164,None
*R00165,None
*R00166,None
*R00167,None
*R00168,None
*R00169,None
*R00170,None
*R00172,None
R00173,-12.84
R00174,-11.55
R00175,56.12
R00177,93.59
R00178,-34.02
R00179,-27.51
R00180,71.79
R00181,-34.4
R00182,-17.84
R00183,-14.8
R00184,-29.27
R00185,-9.59
R00187,None
R00188,-10.52
R00189,-12.02
R00190,14.84
R00191,-39.44
R00192,34.74
R00193,-26.37
R00194,-14.99
R00195,-7.44
R00196,-31.25
R00197,-34.31
R00198,None
R00199,8.74
R00200,29.81
R00203,-24.23
R00205,-23.83
R00206,23.45
R00207,-152.98
R00208,-54.2
R00209,-44.04
R00210,-43.63
R00211,-163.35
R00212,21.22
R00213,-403.85
R00214,4.6
R00215,13.85
R00216,5
R00217,-28.03
R00218,109.63
R00219,33.74
R00220,-28.96
R00221,-28.07
R00223,-29.24
R00224,-29.31
R00226,43.25
R00227,-27.43
R00228,-14.73
R00229,3.04
R00230,10.37
R00233,-27.65
R00235,-3.31
R00236,-1179.91
R00237,10.33
R00238,26.13
R00239,26.44
*R00241,25.39
R00243,39.63
R00245,-38.92
R00248,40.04
R00250,-79.67
R00251,-4.76
R00253,-12.69
R00254,68.53
R00256,-11.7
R00257,-23.72
R00258,0.07
R00259,-25.57
R00260,0.62
R00261,-35.98
R00262,-7.36
*R00263,None
R00264,-31.33
R00265,-36.41
R00267,-2.31
R00268,-25.86
R00269,-0.3
R00270,41.92
R00271,-26.52
R00272,-29.57
R00273,-170.29
R00274,-310.22
*R00275,None
R00276,152.54
R00277,-80.53
R00278,-93.95
R00279,-80.29
R00280,None
R00281,None
R00282,None
R00283,None
R00284,None
R00286,-6.28
R00287,-25.15
R00289,-0.85
R00291,2.94
R00292,275.5
R00293,-56.11
R00294,-231.84
*R00295,None
R00296,None
R00297,None
R00298,None
R00299,-14.7
R00300,-1.15
R00301,-2.77
R00302,-110.03
R00303,-9.69
R00304,-17.13
R00305,None
R00306,-12.92
R00307,-0.09
R00308,-299.15
R00310,None
R00311,None
*R00312,None
*R00313,None
*R00314,None
R00315,13.4
R00316,1176.6
R00317,-37.8
R00318,-80.71
R00319,-489.79
R00320,23.08
R00321,-23.12
R00322,-1207.34
R00324,-54.81
R00325,2.51
R00326,None
R00327,-25.93
R00328,-20.27
*R00329,None
R00330,-2.39
R00331,None
R00332,-4.12
R00333,None
R00334,None
R00335,-22
R00336,-27.88
R00337,-25.82
R00338,-48.52
R00339,-35.27
R00340,-35.27
R00341,1.77
R00342,32.63
R00343,33.03
R00344,-2.18
R00345,26.17
R00346,11.45
R00347,-27.27
R00348,-7.56
R00350,19.47
R00351,32.65
R00352,8.26
R00353,0.38
R00354,17.75
R00355,2.92
R00357,-76.76
R00359,-81.71
R00360,-86.68
R00361,None
R00362,5.22
R00363,5.71
R00364,-13.03
R00365,47.98
R00366,-71.33
R00367,30.18
R00368,34.06
R00369,-8.27
R00371,39.46
R00372,8.34
R00373,5.43
R00374,None
R00375,218.95
R00376,443.25
R00377,542.64
R00378,724.16
*R00379,None
*R00380,None
R00381,None
R00382,None
R00383,None
R00384,None
R00385,None
R00387,None
R00388,None
R00389,None
R00390,None
R00391,None
*R00392,None
R00393,None
R00394,None
R00395,None
R00396,39.7
R00397,-25.19
R00398,37.19
R00399,34.94
R00400,-2.85
R00401,-0.04
R00402,65.5
R00405,-3.2
R00406,-4.85
R00407,-21.2
R00408,44.27
R00409,9.89
R00410,11.95
R00411,-1.97
R00412,None
R00414,-22.29
R00416,-4.42
R00417,None
R00418,0.03
R00420,0.03
R00421,-10.37
*R00422,None
*R00423,None
R00424,-89.81
R00425,-56.6
R00426,-27.55
R00428,9.78
R00429,-4.45
R00430,32.2
R00431,4.17
R00432,-0.8
R00434,8.38
R00435,388.39
R00436,None
R00437,-398.06
R00438,-982.82
R00439,-628.02
R00440,-726.97
R00441,620.74
R00442,717.71
R00443,975.44
*R00444,None
R00445,23.87
R00446,38.26
R00447,-88.33
R00448,-203.03
R00449,-461.7
R00451,-28.59
R00452,40.71
R00453,-1.44
R00454,-23.32
R00457,-1.37
R00458,-4.11
R00459,-68.7
R00460,0
R00461,-4.61
R00462,-36.88
R00463,18.33
R00465,47.28
R00466,-138.23
R00468,-6.89
R00469,-38.61
R00470,18.12
R00471,15.66
R00472,30.46
R00473,14.12
R00474,39.03
R00475,-72.44
R00476,None
R00477,18.97
R00478,1.41
R00479,9.18
R00480,18.55
R00481,-52.69
R00482,-7.71
R00483,-14.06
R00484,-44.98
R00485,-16.69
R00486,-3.33
R00487,-15.69
R00488,-11.74
R00489,-31.97
R00490,13.38
R00491,4.95
R00493,None
R00494,-3.18
R00497,-22.96
R00499,-26.67
R00501,-10.32
R00502,-3.73
R00503,-8.76
R00504,214.7
R00505,4.78
R00506,272.56
R00507,-79.05
R00508,-12.31
R00509,-12.08
R00510,-12.24
R00511,-16.14
R00512,-3.94
R00513,-8.25
R00514,-20.46
R00515,-29.72
R00516,-5.95
R00517,-5.85
R00518,-7.98
R00519,-22.82
R00521,-10.93
R00522,-28.17
R00524,-31.92
R00525,-33.05
R00526,-31.26
R00527,-11.61
R00528,-95.98
R00529,46.52
R00530,56.19
R00531,-77.26
R00532,132.8
R00533,-154.28
R00534,161.29
R00535,-286.39
R00536,-285.7
R00537,-285.7
R00538,None
R00539,None
R00540,None
R00542,None
R00543,None
R00544,None
R00545,None
R00546,None
R00547,None
R00548,-25.85
R00549,1.46
R00550,8.72
R00551,-28.65
R00552,-34.67
R00554,9.68
R00555,None
R00557,-1194.75
R00558,None
R00559,-451.42
R00562,34.49
R00563,25.65
R00565,-0.36
R00566,-26.61
R00567,7.3
R00568,-26.72
R00569,-23.98
R00570,-0.41
R00571,2.32
R00572,30.21
R00573,-9.38
R00574,6.18
R00575,-0.54
R00576,-11.47
R00577,None
R00578,-25.76
R00579,7.72
R00581,43.67
R00582,-10.84
R00584,-3.88
R00585,3.97
R00586,-6.69
R00588,-4.3
R00589,-0.89
R00590,-3.62
R00594,None
R00595,None
R00596,None
R00597,None
R00598,None
R00599,None
R00600,None
R00601,None
R00602,-292.27
R00603,None
R00604,-38.17
R00605,36.5
R00606,None
R00608,-82.81
R00609,None
R00610,-60.53
R00611,None
R00612,-52.76
R00614,-74.67
R00615,-20.97
R00616,4.65
R00617,-3.42
R00618,-29.04
R00619,-2.12
R00621,-37.42
R00623,None
R00624,None
R00625,None
R00626,None
R00627,None
R00628,None
R00629,None
R00630,None
R00631,None
R00634,None
R00635,None
R00636,None
R00637,None
R00638,None
R00639,None
R00640,38.49
R00643,-19.81
R00644,None
*R00645,None
R00646,-579.8
R00647,0
R00648,-89.56
R00649,-0.9
R00650,13.31
R00651,-54.49
R00652,-18.23
R00653,-25.1
R00654,-10.36
R00655,-2.69
R00656,-35.08
*R00657,None
R00658,-4.09
R00659,32.1
R00660,-12.85
R00661,13.27
R00662,-26
R00664,-69.54
R00665,-37.99
R00666,59.46
R00667,-20.14
R00668,-8.92
R00669,1.29
R00670,-55.65
R00671,-22.43
R00672,-22.65
R00673,20.82
R00674,-49.78
R00675,3.96
R00676,4.37
R00677,-115.34
R00678,-322.63
R00679,-469.86
R00681,-385.53
R00682,0
R00683,14.24
R00684,-35.67
R00685,-43.52
R00686,-39.45
R00688,39.44
R00689,-79.86
R00690,-467.43
R00691,-91.76
R00692,-0.26
R00693,-28.27
R00694,-0.19
R00695,3.11
R00697,-3.63
R00698,-304.4
R00699,-41.1
R00700,-14.68
R00702,-139.89
R00703,29.75
R00704,26.69
R00705,-33.27
R00706,-32.86
R00707,-52.6
R00708,-52.2
R00709,-2.71
R00710,-42.16
R00711,-41.75
R00713,-28.45
R00714,-28.04
R00715,39.8
R00716,40.21
R00717,46.87
R00719,-28.11
R00720,-4.5
R00722,3.72
R00723,-67.53
R00724,26.08
R00725,-18.42
R00726,-1.95
R00727,-6.92
R00728,-26.49
R00729,-79.37
R00730,None
R00731,-414.47
R00732,-31.32
R00733,-30.91
R00734,0.31
R00735,-73.72
R00736,-80.65
R00737,-38.04
R00739,-48.28
R00740,-5.21
R00742,-2.55
R00743,-9.29
R00744,37.75
R00746,24.36
R00747,-73.68
R00748,-40.41
R00749,-36.29
R00750,-10.23
R00751,9.88
R00753,23.25
R00754,23.96
R00755,-11.14
R00756,-13.25
R00758,13.69
R00760,-12.08
R00761,-49.46
R00762,-11.14
R00763,-31.66
R00764,-3.57
R00765,1.64
R00766,4.67
R00767,-12.84
R00768,-13.34
R00769,-10.95
R00770,-16.97
R00771,2.53
R00772,-0.65
R00774,29.41
R00775,-28.29
R00776,5.41
R00777,-62.63
R00778,8.25
R00782,-0.42
R00783,40.64
R00784,None
R00785,None
R00787,405.19
R00789,406.41
R00790,465.31
R00791,170.52
R00792,None
R00793,None
R00794,150.49
R00796,150.89
R00798,None
R00799,88.48
R00800,-147.1
R00801,-24.84
R00802,-22.73
R00803,-7.71
*R00804,None
R00805,-15.79
R00806,1.19
R00807,-11.62
R00808,None
R00809,-19.64
R00810,-17.49
R00811,None
R00812,-79.78
R00813,-100.99
R00814,-79.37
R00815,-427.6
R00816,-238.56
R00817,-289.61
R00818,-449.21
R00821,-22.01
R00822,-22
R00823,-473.88
R00825,-474.28
R00827,-6.05
R00828,-621.36
R00829,29.75
R00830,6.69
R00832,-12.81
R00833,-7.57
R00834,16.01
R00835,-0.67
R00836,-13.95
R00837,-9.7
R00838,-19.16
R00839,-19.16
R00841,-11.24
R00842,28.86
R00844,29.27
R00845,34.64
R00846,-90.44
R00847,-13.16
R00848,7.63
R00849,None
R00850,-1.54
R00851,None
R00853,-7.95
R00854,-13.05
R00855,-32.04
R00856,2.32
R00857,None
R00858,135.35
R00859,194.25
R00860,None
R00861,None
R00863,-266.11
R00864,None
R00865,-48.29
R00866,-12.89
R00867,-8.2
R00868,12.71
R00870,13.11
R00871,15.26
R00872,-34.9
R00873,None
R00874,-15.58
R00875,14.43
R00876,-15.8
R00877,-2.8
R00878,-0.78
*R00879,None
R00880,-2.64
R00881,-22.93
R00883,2.66
R00885,-4.62
*R00887,None
R00888,-51.31
R00889,1.69
R00890,279.27
R00891,-28.54
R00892,-3.49
R00893,-62.36
R00894,-29.31
R00895,-16.66
R00896,-9.91
R00897,-49.28
R00899,6.66
R00900,12.53
R00901,-277.76
R00903,-9.46
R00904,-36.39
R00905,-71.25
R00906,32.72
R00907,3.99
R00908,-3.92
R00909,-13.39
R00910,-23.89
R00911,-0.5
R00912,-13.43
R00913,-63.79
R00914,-1689.25
*R00915,-302.65
R00916,-89.35
R00917,3.53
R00918,-242.36
R00919,64.24
R00920,13.64
R00921,18.55
R00922,-36.52
R00923,-29.5
R00924,42.6
R00925,7.29
R00926,-1171.24
R00927,32.2
R00928,10.6
R00930,-1.47
R00931,37.19
R00932,36.04
R00934,-15.39
R00935,-37.4
R00936,29.44
R00937,52.34
R00939,29.84
R00940,53.15
R00941,-41.39
R00942,-25.82
R00943,-5.41
R00944,-18.98
R00945,6.34
R00946,-10.16
R00947,-16.44
R00948,-8.6
R00949,-14.28
R00951,-22.15
R00952,4.21
R00953,3.15
R00954,1.41
R00955,-2.88
R00956,-1.47
R00957,-19.69
R00959,-1
R00960,-7.02
R00961,8.9
R00962,-11.97
R00963,-10.79
R00964,-13.6
R00965,-40.72
R00966,10.66
R00967,-11.3
R00968,-11.2
R00969,-34.37
R00970,-17.32
R00973,-30.15
R00974,-32.78
R00975,-115.18
R00976,None
R00977,4.12
R00978,4.53
R00980,-452.27
R00982,-8.22
R00983,-438.5
R00984,17.77
R00985,-63.11
R00986,-74.81
R00987,-51.68
R00988,-28.69
R00989,-19.09
R00990,-22.01
R00991,-150.89
R00993,-125.78
R00994,11.48
R00995,34.44
R00996,-25.09
R00997,25.62
R00998,18
R00999,-56.2
R01000,21.38
R01001,1.79
R01003,-13.98
R01004,-24.45
R01005,225.89
R01006,-249.55
R01007,4.98
*R01008,None
R01009,229.67
R01010,-13.24
R01011,-11.15
R01012,-40.96
R01013,None
R01014,19.39
R01015,-5.37
R01016,-57.04
R01018,-10.01
R01019,-103.13
R01021,-14.93
R01022,-97.86
R01023,-9.6
R01025,None
R01026,-17.83
R01027,None
R01028,None
R01029,None
R01030,-246.08
R01031,None
R01032,None
R01033,None
R01034,26.86
R01036,41.86
R01039,27.26
R01041,42.26
R01043,-24.01
R01044,4.13
R01045,None
R01047,-35.06
R01049,1.94
R01050,-9.41
R01051,-22.42
R01052,-3.22
R01053,-31.91
R01054,-17.85
R01055,-37.14
R01056,1.79
R01057,-11.68
R01058,-32.3
R01059,-20.78
R01061,9.82
R01063,10.23
R01064,13.65
R01066,20.12
R01067,9.79
R01068,20.57
R01069,18.61
R01070,18.61
R01071,None
R01072,51.9
R01073,52.84
R01074,1166.15
R01075,-8.29
R01076,-12.67
R01077,5.21
R01078,None
R01079,-42.1
R01080,-13.2
R01081,2.74
R01082,3.46
R01083,11.11
R01085,-44.72
R01086,11.87
R01087,-6.09
R01088,38.75
R01089,-12.7
R01090,-0.88
R01091,7.07
R01092,-2.13
R01093,-21.66
R01094,-12.47
R01095,-22.06
R01096,-15.19
R01097,-12.07
R01098,-148.07
R01099,-100.16
R01100,-10.89
R01101,-10.73
R01103,0.98
R01104,-3.37
R01105,-292.21
R01106,89.48
R01108,None
R01109,-1.61
R01110,None
R01111,-0.22
R01113,22.05
R01115,None
R01117,229.04
*R01119,None
*R01120,None
R01121,-41.52
R01122,None
R01123,-4.9
R01126,-6.13
R01127,18.33
R01128,-8.06
R01130,24.38
R01131,-18.26
R01132,24.62
R01134,29.69
R01135,14.67
R01137,3.13
R01138,26.67
R01139,-17.83
R01140,-15.21
R01142,-364.93
R01143,-365.34
R01144,1.94
R01145,173.6
R01146,None
R01147,-0.96
R01148,0.73
R01149,-5.14
R01150,-22.31
R01151,-76.55
R01152,-66.33
R01153,25.38
R01154,-16.59
R01155,3.12
R01156,-10.84
R01157,-57.69
R01158,-1.17
R01159,40.64
R01160,-24.56
R01161,-12.27
R01163,-24.26
R01164,-26.59
R01166,2.2
R01167,-36.46
R01168,4.86
R01169,42.4
R01171,59.24
R01172,-5.48
R01173,-5.07
R01174,21.81
R01175,38
R01176,0.72
R01177,35.34
R01178,None
R01179,-4.03
R01180,30.14
R01181,-2.69
R01183,7.58
R01184,-392.27
R01185,-21.28
R01186,-21.28
R01187,-21.28
R01188,45.08
R01189,45.08
R01190,45.08
R01192,-15.19
R01193,-254.97
R01194,-4.46
R01195,-19.63
R01196,24
R01197,16.78
R01199,-4.99
R01200,-9.11
R01201,-8.72
R01202,None
R01203,-143.79
R01204,-18.32
R01205,-12.54
R01206,-158.87
R01207,3.72
R01209,-35.51
R01210,-33.38
R01211,-6.84
R01212,43.49
R01213,23.12
R01214,3.45
R01215,3.38
R01216,19.91
R01217,-60.34
R01218,10.13
R01220,10.54
R01221,13.88
R01224,40.71
R01225,3.26
R01226,5.26
R01227,-6.74
R01228,-17.66
R01229,26.04
R01230,-25.84
R01231,-37.54
R01232,-42.27
R01233,-28.96
R01234,-35.93
R01235,None
R01236,None
R01237,None
R01238,-22.01
R01239,-6.05
R01240,-62.38
R01241,65.13
R01242,-285.7
R01243,206.66
R01244,-24.62
R01245,-5.01
R01246,26.18
R01248,55.6
R01249,26.59
R01251,56.01
R01252,-455.72
R01253,None
R01255,-3.39
R01256,-8.04
R01257,11.39
R01258,None
R01259,None
R01260,None
R01261,None
R01262,None
R01263,None
R01264,None
R01265,None
R01266,20.18
R01267,-13.36
R01268,-7.46
R01269,55.51
R01270,-17.45
R01271,15.23
R01273,-23.65
R01274,-19.67
R01277,-11.93
R01278,68.1
R01279,46.46
R01280,-11.07
R01281,-0.21
R01282,None
R01283,0.4
R01286,0.97
R01287,-65.25
R01288,-56.6
R01289,-29.93
R01290,-29.93
R01291,-12.13
R01292,-5.07
R01293,-31.57
R01294,-31.16
R01295,-427.6
R01296,-427.2
R01297,-449.19
R01298,-427.6
R01299,-449.6
R01300,-8.6
R01301,-22.14
R01302,87.79
R01303,None
R01304,-62.39
R01305,-487.51
R01306,None
R01307,None
R01308,37.91
R01309,None
R01310,None
R01312,None
R01313,None
R01314,None
R01315,None
R01316,None
R01317,None
R01318,None
R01319,None
R01320,None
R01321,None
R01322,-9.49
R01323,-12.53
R01324,7.63
R01325,8.31
R01326,-14.23
R01327,-17.95
R01328,-246.84
R01329,3.02
R01330,-17.36
*R01331,-296.44
R01332,None
R01333,-53.94
R01334,-29.86
R01335,62.37
R01336,-17.19
R01337,None
R01338,None
R01339,None
R01340,None
R01341,None
R01342,None
R01343,None
R01344,None
R01346,None
*R01347,None
*R01348,None
R01349,None
R01350,None
R01351,None
R01352,None
R01353,32.19
R01354,1178.53
R01355,1.64
R01357,2.4
R01358,-33.15
R01359,-5.72
R01360,-17.64
R01361,13.8
R01364,72.69
R01365,1.68
R01366,-28.22
R01367,-106.29
R01368,None
R01369,None
R01370,38.64
R01371,39.05
R01372,-498.67
R01373,-83.24
R01374,None
R01375,-11.21
R01376,-35.48
R01377,-39.3
R01378,5.7
R01381,-0.5
R01383,None
R01384,-20.79
R01385,-1.1
R01386,-20.09
R01387,-1.92
R01388,34.14
R01390,9.63
R01392,34.54
R01393,-30.79
R01394,1.41
R01395,17.81
R01396,-3.92
R01397,-20.78
R01398,-27.76
R01399,0.57
*R01400,None
R01401,-11.86
R01402,11.78
R01403,None
R01404,None
R01406,None
R01407,None
R01408,42.06
R01409,None
R01410,-113.78
R01411,-27.73
R01412,-436.03
R01413,None
R01414,7.11
R01415,None
R01416,-35.38
R01417,897.82
R01418,57.68
R01419,-31.03
R01420,-30.62
R01421,-44.22
R01422,-8.26
R01423,-1196.88
R01424,-2.68
R01425,-0.67
R01426,32.76
R01427,-203.16
R01429,-18.85
R01430,-18.45
R01431,19.12
R01432,3.71
R01433,208.79
R01434,43.08
R01437,-21.74
R01440,-18.52
R01441,-8.46
R01442,-127.49
R01443,None
R01444,-13.78
R01445,1.16
R01446,-41.01
R01447,-2.88
R01448,160.19
R01449,13.99
R01450,3.06
R01451,16.08
R01452,None
R01453,None
R01454,None
R01456,16.48
R01457,62.01
R01459,-110.7
R01460,-13.4
R01461,None
R01462,None
R01463,None
R01465,34.61
R01466,-28.32
R01467,12.38
R01468,-20.27
R01469,-84.44
R01470,-239.91
R01471,-4.5
R01472,223.73
R01473,-0.14
R01474,None
R01476,-7.85
R01478,None
R01480,None
R01481,16.18
R01482,0.56
R01483,-28.27
R01484,-22.78
R01485,None
R01486,-32.17
R01487,25.39
R01488,25.79
R01489,-151.47
R01490,-1.02
R01491,-93.92
R01492,None
R01493,None
R01494,None
R01495,None
R01496,None
R01497,None
R01498,None
R01500,None
R01501,None
R01503,None
R01504,1166.13
R01505,-24.25
R01506,-292.57
R01507,-235.15
R01508,None
R01511,-15.44
R01512,18.13
R01513,36.94
R01514,-8.95
R01515,-42.52
R01516,None
R01517,20.53
R01518,-4.34
R01519,-25.4
R01520,-1.84
R01521,-1.44
R01522,-121.15
R01523,-17.06
R01524,25.01
R01525,25.41
R01526,-23.37
R01528,2.34
R01529,-3.37
R01530,2.64
*R01532,None
R01533,None
R01535,4.27
*R01537,None
R01538,-32.7
R01540,-37.43
R01541,-18.53
R01542,18.44
R01543,21.32
R01544,-27.84
R01547,-1.21
R01548,-11.38
R01549,-16.73
R01550,-10.16
R01553,73.44
R01555,8.39
R01556,-2.67
R01557,-2.9
R01558,-19.11
R01559,-9.56
R01560,-25.73
R01561,8.64
R01562,-16.23
R01563,-44.43
R01564,-66.81
R01565,None
R01566,-42.79
R01567,-11.85
R01568,-8.52
R01569,-12.54
R01570,4.22
R01571,-2.26
*R01572,None
R01573,-20.68
R01574,-21.27
R01575,-20.87
R01576,18.45
R01577,5.32
*R01578,None
R01579,-18.8
R01580,-0.23
R01581,None
R01582,9.14
R01583,-8.49
R01584,44.5
R01585,-28.01
R01586,0.34
R01587,8.73
R01588,None
R01589,-50.9
R01590,None
R01593,None
R01594,None
R01595,None
R01596,None
R01598,-8.64
R01599,None
R01600,-10.27
R01602,0
R01604,-23.76
R01607,-23.35
R01608,26.11
R01609,None
R01611,-123.5
R01613,4.89
R01614,-208.64
R01615,-9.33
R01616,-8.31
R01617,-25.58
R01618,-47.99
R01619,None
R01620,-33.69
R01621,-59.25
*R01623,-446.69
R01624,64.68
R01625,416.4
R01626,431.47
R01627,-134.65
R01628,-427.61
R01629,-449.19
R01630,-449.59
R01631,-292.56
R01632,-235.14
R01633,-43.96
R01634,-20.46
R01635,-20.42
R01636,-159.02
R01637,-203.16
R01639,-20.82
R01641,3.88
R01644,2.47
R01645,6.68
R01647,-6.68
R01648,6.42
R01649,-65.1
R01650,-103.44
R01651,-32.63
R01652,30.11
R01654,-30.15
R01655,-4.15
R01657,-84.16
R01658,-70.03
R01659,-70.03
R01660,-32.42
R01662,-34.83
R01663,-26.79
R01664,-16.74
R01665,-3.85
R01666,-7.65
R01667,-20.54
R01668,-34.61
R01669,-8.67
R01670,-46.23
R01676,-11.11
R01677,-1.88
R01678,-10.2
R01680,None
R01681,-529.33
R01682,-30.84
R01683,38.83
R01684,0.09
R01685,-21.28
R01686,37.25
R01687,None
R01688,28.88
R01689,74.6
R01690,-1215.71
R01694,20.27
R01695,-99.44
R01696,None
R01697,None
R01698,7.5
R01699,None
R01700,None
R01701,None
R01702,None
R01703,-593.94
R01704,-31.6
*R01705,None
R01706,None
R01707,-16.36
R01708,30.49
R01709,-152.54
R01710,-79.01
R01711,-89.22
R01712,0.59
R01713,-2.26
R01714,-47.99
R01715,-21.07
R01716,-15.92
R01717,0.98
R01718,-7.83
R01720,32.39
R01721,54.17
R01722,-2.17
R01723,-18.17
R01724,26.87
*R01725,-315.25
R01728,-22.3
R01730,-21.9
R01731,-11.63
R01732,3.63
R01734,-397.76
R01735,-30.68
R01736,-27.49
R01737,-8.16
R01738,27.65
R01739,20.93
R01740,28.05
R01741,-0.7
R01742,None
R01745,35.55
R01747,35.95
R01748,-19.78
R01749,56.25
R01750,56.66
R01751,-24.8
R01752,-44.54
R01754,-0.01
R01757,-5.33
R01758,17.21
R01759,17.61
R01760,None
R01761,4.9
*R01762,-220.42
R01763,23.11
R01764,-24.73
R01766,-3.18
R01767,95.94
R01768,19.58
R01769,-99.72
R01770,-3.9
R01771,-29
R01773,25.21
R01775,25.62
R01776,-20.61
R01777,-23.02
R01778,None
R01779,None
R01780,None
R01781,29.14
R01782,14.44
R01784,19.77
R01785,12.23
R01786,-8.96
R01787,15.61
R01788,-15.44
*R01790,-299.15
*R01791,-299.15
R01793,None
R01794,None
R01795,None
R01797,None
R01798,None
R01799,None
R01800,None
R01801,None
R01802,None
R01803,None
R01804,61.89
R01805,-14.35
R01806,7.95
R01807,5.3
R01808,0.54
*R01810,None
R01811,7.7
R01812,31.54
R01813,23.96
R01814,None
R01815,None
R01816,None
R01817,14.75
R01818,4.34
R01819,3.23
*R01821,-282.02
R01823,274.31
*R01824,None
R01825,-37.16
R01826,-69.93
R01827,3.24
R01829,13.1
R01830,5.91
R01833,None
R01834,None
R01835,14.86
R01836,5.36
R01837,6.98
R01838,5.76
R01840,None
R01842,None
R01843,-6.42
R01844,-6.43
R01845,-17.97
R01850,101.02
R01851,-32.91
R01853,None
R01854,None
R01855,-36.28
R01856,None
R01857,2.85
R01858,26.95
R01859,-0.71
R01860,-22.02
R01861,-261.85
R01862,None
R01863,9.76
R01866,15.54
R01867,-50.37
R01868,None
R01869,15.13
R01870,-17.25
R01872,18.92
R01873,-42.05
R01874,9.04
R01875,None
R01876,0.46
R01877,-14.31
R01878,-17.65
R01879,-444.81
R01880,-16.45
R01881,15.98
R01882,-40.37
R01883,44.68
R01884,2.83
R01885,-6.16
R01886,0.67
R01887,3.33
R01888,8.18
R01889,-14.39
R01890,2.4
R01891,None
R01892,-39.09
R01895,21.91
R01896,22.43
R01898,-2.88
R01899,23.55
R01900,0.68
R01901,-19.05
R01902,-21.68
R01903,32.09
R01904,22.37
R01905,-16.88
R01906,-12.75
R01908,-28.87
R01909,-6.82
R01910,-90.34
R01911,17.57
R01912,-14.37
R01913,-597.8
R01914,-75.06
R01915,None
R01917,-21.58
R01918,-2.81
R01919,0.36
R01920,20.84
R01921,28.9
R01922,-11.67
R01923,2.01
R01924,None
R01926,-7.35
R01928,-20.65
R01929,211.36
R01930,None
R01931,None
R01932,-27.71
R01933,-42.59
R01934,1.5
R01936,-23.03
R01937,91.33
R01938,91.73
R01939,-0.72
R01940,None
R01941,-9.32
R01942,-6.02
R01943,-8.3
R01944,-24.57
R01945,19.55
R01946,-2.68
R01951,-3.31
R01952,None
R01954,5.44
R01956,-7.19
R01957,-15.54
R01959,-28.67
R01960,-427.59
R01961,-6.07
R01962,-142.97
R01963,182.18
R01964,-9.79
R01965,-9.2
R01966,75.87
R01967,-9.05
R01968,-15.34
R01969,16.2
R01971,-11.76
R01972,None
R01973,16
R01974,-6.24
R01975,20.28
R01976,20.69
R01977,21.14
R01978,15.5
R01980,-4.68
R01981,-23.65
R01982,-590.66
R01983,1.4
R01984,28.69
R01986,-42.11
R01987,18.87
R01989,40.9
R01990,-69.54
R01991,-21.17
R01992,-3.22
R01993,-1.34
R01994,None
R01995,None
R01996,None
R01997,None
R01998,None
R01999,None
R02000,None
R02002,None
R02003,-71.76
R02004,-186.01
R02006,-181.69
R02007,157.24
R02008,-64.87
R02009,-22.21
R02010,-254.05
R02011,-246.7
R02013,-175.28
R02014,40.96
R02016,14.05
R02017,44.09
R02018,39.38
R02019,38.16
R02020,32.91
R02021,-30.43
R02022,35.33
R02023,35.23
R02024,40.13
R02025,None
R02026,None
