R00001,3.6.1.10
R00422
R00423
R00424,3.5.4.16
R00425,3.5.4.25
R00426,3.6.1.8,3.6.1.-
R00428,3.5.4.16
R00429,2.7.6.5
R00430,2.7.1.40
R00431,4.1.1.32
R00432,6.2.1.4
R00434,4.6.1.1,4.6.1.2
R00435,2.7.7.6,2.7.7.19,2.7.7.48
R00436,6.5.1.3
R00437,2.7.7.8
R00438,2.7.7.8
R00439,2.7.7.8
R00440,2.7.7.8
R00441,2.7.7.6,2.7.7.48
R00442,2.7.7.6,2.7.7.48
R00443,2.7.7.6,2.7.7.48,2.7.7.52
R00444,2.7.7.6,2.7.7.48
R00445,1.4.1.15
R00446,1.4.1.18
R00447,1.4.3.14
R00448,1.14.13.59
R00449,1.13.12.2
R00451,4.1.1.20
R00452,1.5.1.16
R00453,2.6.1.71
R00454,2.3.1.-
R00457,2.6.1.36
R00458,3.5.1.17
R00459
R00460,5.1.1.5,5.1.1.9
R00461,5.4.3.2
R00462,4.1.1.18
R00463,3.5.2.11
R00465,1.1.1.79
R00466,1.2.3.5
R00468,1.2.1.17
R00469,3.5.1.116
R00470,4.1.3.16,4.1.3.42
R00471,4.1.3.16
R00472,2.3.3.9
R00473,4.1.3.24
R00474,2.2.1.5
R00475,1.1.3.15
R00476,1.1.99.14
R00477,4.1.3.13
R00478,4.1.3.14
R00479,4.1.3.1
R00480,2.7.2.4
R00481,1.4.3.16
R00482,6.3.1.4
R00483,6.3.1.1,6.3.5.4
R00484,3.5.1.7
R00485,3.5.1.1,3.5.1.38,3.5.5.4
R00486,3.5.5.4
R00487,2.3.1.17
R00488,3.5.1.15
R00489,4.1.1.11,4.1.1.15
R00490,4.3.1.1
R00491,5.1.1.13
R00493,2.6.1.-
R00494,3.4.19.13
R00497,6.3.2.3
R00499,3.1.2.13
R00501,1.1.1.-
R00502,2.7.7.10,2.7.7.64
R00503,2.4.1.22
R00504,2.7.8.18
R00505,5.4.99.9
R00506,2.4.1.-
R00507,3.6.2.2
R00508,3.1.3.7
R00509,2.7.1.25
R00510,3.2.2.10
R00511,3.1.3.5,3.1.3.91
R00512,2.7.4.14,2.7.4.25
R00513,2.7.1.48,2.7.1.213
R00514,3.6.1.5
R00515,3.6.1.8,3.6.1.9,3.6.1.65
R00516,2.7.1.48
R00517,2.7.1.48
R00518,2.7.2.6
R00519,1.17.1.9
R00521,3.1.2.10
R00522,4.1.1.2
R00524,3.5.1.49
R00525,3.5.1.68
R00526,3.5.1.8,3.5.1.15
R00527,3.1.2.12
R00528,1.8.2.1
R00529,2.7.7.4
R00530,2.7.7.5
R00531,3.6.2.1
R00532,4.3.1.10
R00533,1.8.3.1
R00534,3.1.6.3
R00535,2.8.2.15
R00536,2.8.2.15
R00537,2.8.2.15
R00538,1.2.1.3,1.2.1.5
R00539,3.6.1.7
R00540,3.5.5.1,3.5.5.2,3.5.5.5,3.5.5.7
R00542,3.6.1.20
R00543,3.7.1.5
R00544,1.2.99.6,1.2.99.7
R00545,3.5.1.17
R00546,3.5.1.15
R00547,3.1.2.7
R00548,3.1.3.2,3.1.3.102
R00549,2.7.1.26
R00550,2.7.1.42
R00551,3.5.3.1
R00552,3.5.3.6
R00554,2.7.3.3
R00555,2.4.2.31
R00557,1.14.13.39
R00558,1.14.13.39
R00559,1.13.12.1
R00562,1.5.1.11
R00563,1.5.1.19
R00565,2.1.4.1
R00566,4.1.1.19
R00567,5.1.1.9
R00568,3.5.4.13
R00569,3.6.1.5
R00570,2.7.4.6
R00571,6.3.4.2
R00572,2.7.1.40
R00573,6.3.4.2
R00574,4.6.1.6
R00575,6.3.5.5
R00576,2.6.1.15
R00577,2.3.1.68
R00578,6.3.5.4
R00579,5.1.1.10
R00581,1.4.1.7
R00582,3.1.3.3
R00584,2.7.1.80
R00585,2.6.1.51
R00586,2.3.1.30
R00588,2.6.1.45
R00589,5.1.1.10,5.1.1.18
R00590,4.3.1.17
R00594,2.1.1.35
R00595,2.1.1.202,2.1.1.203,2.1.1.204
R00596
R00597,2.1.1.228
R00598
R00599,2.1.1.55
R00600,2.1.1.33
R00601,2.1.1.61
R00602,1.11.1.6,1.11.1.7,1.11.1.21
R00603,4.5.1.3
R00604,1.2.1.46
R00605,1.1.1.244
R00606,1.4.9.1
R00608,1.1.3.13
R00609,1.5.99.5
R00610,1.5.3.1
R00611,1.5.8.3
R00612,1.5.3.4
R00614,1.2.98.1
R00615,3.6.1.15,3.6.1.-
R00616,2.7.4.15
R00617,2.7.4.16
R00618,3.6.1.28
R00619,2.7.6.2
R00621,1.2.4.2
R00623,1.1.1.1,1.1.1.71
R00624,1.1.1.1
R00625,1.1.1.2,1.1.1.71
R00626,3.1.3.1,3.1.3.2
R00627,2.3.1.84
R00628,3.1.1.6
R00629,2.8.2.2
R00630,3.1.1.1
R00631,1.2.1.3,1.2.1.5
R00634,1.2.1.4,1.2.1.5
R00635,1.2.3.1
R00636,4.1.1.1
R00637,1.1.3.13
R00638,1.2.99.6,1.2.99.7
R00639,1.1.99.20
R00640,1.3.2.3
R00643,1.3.3.12
R00644,1.11.1.11
R00645,1.14.-.-
R00646
R00647,1.1.3.8
R00648,1.4.3.2
R00649,2.1.1.12
R00650,2.1.1.10
R00651,2.5.1.49
R00652,2.6.1.73
R00653,3.5.1.31
R00654,4.4.1.11
R00655,5.1.1.2
R00656,4.1.1.57
R00657,3.4.13.12
R00658,4.2.1.11
R00659,2.7.1.40
R00660,2.5.1.7
R00661,5.4.2.9
R00662,3.6.1.8,3.6.1.9
R00664,2.3.1.127
R00665,3.5.1.20
R00666,1.5.1.24
R00667,2.6.1.13
R00668,2.6.1.13
R00669,3.5.1.14,3.5.1.16
R00670,4.1.1.17
R00671,4.3.1.12
R00672,5.1.1.9,5.1.1.10,5.1.1.12
R00673,4.1.99.1
R00674,4.2.1.20,4.2.1.122
R00675,1.4.1.19
R00676,1.4.1.19
R00677,1.4.3.2
R00678,1.13.11.11,1.13.11.52
R00679,1.13.12.3
R00681,1.13.99.3
R00682,3.5.1.57
R00683
R00684,2.6.1.27
R00685,4.1.1.28,4.1.1.105
R00686,5.1.1.11
R00688,1.4.1.20
R00689,1.4.3.2
R00690,1.13.12.9
R00691,4.2.1.51,4.2.1.91
R00692,2.6.1.58
R00693,2.3.1.53
R00694,2.6.1.1,2.6.1.5,2.6.1.9,2.6.1.57
R00695,2.6.1.70
R00697,4.3.1.24,4.3.1.25
R00698,1.11.1.21
R00699,4.1.1.28,4.1.1.53
R00700,1.12.1.2,1.12.1.5
R00702,2.5.1.21,2.5.1.96,2.5.1.103
R00703,1.1.1.27
R00704,1.1.1.28
R00705,1.2.1.18,1.2.1.27
R00706,1.2.1.18
R00707,1.2.1.88
R00708,1.2.1.88
R00709,1.1.1.41,1.1.1.286
R00710,1.2.1.3,1.2.1.5
R00711,1.2.1.4,1.2.1.5,1.2.1.-
R00713,1.2.1.16,1.2.1.24
R00714,1.2.1.16,1.2.1.79
R00715,1.5.1.7
R00716,1.5.1.8
R00717,1.1.1.26,1.1.1.29
R00719,3.6.1.5
R00720,3.6.1.8,3.6.1.66,3.6.1.-
R00722,2.7.4.6
R00723,3.6.1.14
R00724,2.7.1.40
R00725,2.7.1.1
R00726,4.1.1.32
R00727,6.2.1.4
R00728,4.1.99.2
R00729,1.4.3.2
R00730,1.14.14.36
R00731,1.14.18.1
R00732,1.3.1.43,1.3.1.79
R00733,1.3.1.78,1.3.1.79
R00734,2.6.1.1,2.6.1.5,2.6.1.9,2.6.1.57
R00735,6.3.2.24
R00736,4.1.1.25,4.1.1.28
R00737,4.3.1.23,4.3.1.25
R00739,5.4.3.6
R00740,1.2.1.75
R00742,6.4.1.2
R00743,2.8.3.3
R00744
R00746,1.1.1.2,1.1.1.71
R00747,3.11.1.1
R00748,4.2.3.2
R00749,4.3.1.7
R00750,4.1.3.39
R00751,4.1.2.5,4.1.2.48
R00753,4.1.2.36
R00754,1.1.1.1,1.1.1.71
R00755,4.1.1.1
R00756,2.7.1.11
R00758,1.1.1.17
R00760,2.7.1.1,2.7.1.4
R00761,4.1.2.22
R00762,3.1.3.11
R00763,3.1.3.46
R00764,2.7.1.90
R00765,3.5.99.6
R00766,2.4.1.14
R00767,2.7.1.11
R00768,2.6.1.16
R00769,2.7.1.11
R00770,2.7.1.11
R00771,5.3.1.9
R00772,5.3.1.8
R00774,6.3.4.6
R00775,3.5.3.2
R00776,4.3.2.3
R00777,3.5.3.14
R00778,4.2.1.69
R00782,4.4.1.1,4.4.1.8,4.4.1.28
R00783,1.7.2.1
R00784,1.7.2.1
R00785,1.7.2.1
R00787,1.7.1.4,1.7.1.15
R00789,1.7.1.4
R00790,1.7.7.1
R00791,1.7.7.2
R00792,1.9.6.1
R00793
R00794,1.7.1.1,1.7.1.2
R00796,1.7.1.2,1.7.1.3
R00798,1.7.99.-
R00799,1.7.3.1
R00800
R00801,3.2.1.10,3.2.1.20,3.2.1.26,3.2.1.48
R00802,3.2.1.20,3.2.1.26,3.2.1.48
R00803,2.4.1.7
R00804,3.1.3.23
R00805,3.1.3.24
R00806,2.4.1.13
R00807,1.1.99.13
R00808,1.1.99.13
R00809,2.4.1.167
R00810,5.4.99.11
R00811,2.7.1.211
R00812,1.3.1.19
R00813,1.3.1.25
R00814,1.3.1.20
R00815,1.14.13.7
R00816,1.13.11.2
R00817,1.13.11.1
R00818,1.14.13.1
R00821,4.1.1.46
R00822,4.1.1.63
R00823,1.14.12.1
R00825,1.14.12.1
R00827,2.1.1.6
R00828,1.14.13.31
R00829,2.3.1.16,2.3.1.174
R00830,2.3.1.37
R00832,2.3.1.109
R00833,5.4.99.2
R00834,1.1.1.200
R00835,1.1.1.49,1.1.1.363
R00836,2.4.1.15
R00837,3.2.1.93,3.2.1.122
R00838,3.2.1.122
R00839,3.2.1.86
R00841,3.1.3.21
R00842,1.1.1.8,1.1.1.94
R00844,1.1.1.94
R00845,1.1.1.177
R00846,1.1.3.21
R00847,2.7.1.30
R00848,1.1.5.3
R00849,1.1.5.3
R00850,2.7.1.142
R00851,2.3.1.15
R00853,2.4.1.137
R00854,2.4.1.96
R00855,3.6.1.16
R00856,2.7.7.39
R00857,3.1.4.46
R00858,1.8.1.2
R00859,1.8.7.1
R00860,1.8.99.2
R00861,1.8.99.5
R00863,4.1.1.12
R00864
R00865,1.1.2.2
R00866,2.7.1.3
R00867,2.7.1.1,2.7.1.4
R00868,1.1.1.11,1.1.1.67
R00870,1.1.1.138
R00871,1.1.1.124
R00872,3.1.3.-
R00873,1.1.99.11
R00874,1.1.99.28
R00875,1.1.1.14,1.1.1.15
R00876,2.7.1.1
R00877,5.3.1.7
R00878,5.3.1.5
R00879,3.2.1.80
R00880,1.1.1.132
R00881,3.6.1.21,3.6.1.-
R00883,2.7.7.22
R00885,2.7.7.13
R00887,2.4.1.-
R00888,4.2.1.47
R00889,5.1.3.18
R00890,2.4.1.-
R00891,4.2.1.22
R00892,1.8.1.6
R00893,1.13.11.20
R00894,6.3.2.2
R00895,2.6.1.1,2.6.1.3
R00896,2.6.1.1
R00897,2.5.1.47,2.5.1.65
R00899,3.4.11.1,3.4.11.2,3.4.11.23,3.4.13.-
R00900,1.8.1.9,1.8.1.10
R00901,4.4.1.10
R00903,5.1.1.10
R00904,1.2.1.3,1.2.1.5,1.2.1.19
R00905,3.5.1.6
R00906,1.5.1.26
R00907,2.6.1.18
R00908,2.6.1.19,2.6.1.55
R00909,3.5.1.21
R00910,6.3.2.11
R00911,3.4.13.4
R00912,6.3.2.11
R00913,3.5.3.17
R00914,2.8.3.-
R00915
R00916
R00917
R00918,2.3.1.94
R00919,1.3.1.84,1.3.1.-
R00920,6.2.1.13
R00921,2.3.1.8,2.3.1.222
R00922,1.2.1.27
R00923,4.1.1.41
R00924,1.3.8.7
R00925,6.2.1.1,6.2.1.17
R00926,6.2.1.1,6.2.1.17
R00927,2.3.1.9,2.3.1.16
R00928,2.8.3.1
R00930,2.1.3.1
R00931,2.3.3.5
R00932,2.3.3.11
R00934,4.1.3.24
R00935,1.2.1.27
R00936,1.5.1.3
R00937,1.5.1.3
R00939,1.5.1.3
R00940,1.5.1.3
R00941,1.5.1.6
R00942,6.3.2.17
R00943,6.3.4.3
R00944,3.5.1.10
R00945,2.1.2.1
R00946,2.1.1.13
R00947,3.1.3.10
R00948,2.7.7.27
R00949,2.7.1.10
R00951,3.6.1.21
R00952,2.4.1.20
R00953,2.4.1.31
R00954,2.7.7.34
R00955,2.7.7.12
R00956,2.7.7.33
R00957,2.4.1.139
R00959,5.4.2.2,5.4.2.5
R00960,2.7.1.41
R00961,3.6.1.5,3.6.1.6,3.6.1.64
R00962,2.7.1.48
R00963,3.1.3.5
R00964,2.7.1.48,2.7.1.213
R00965,4.1.1.23
R00966,2.4.2.9
R00967,2.7.1.48
R00968,2.7.1.48
R00969,3.6.1.17
R00970,2.7.1.48
R00973,4.1.1.66
R00974,3.5.4.1
R00975,1.3.3.7
R00976,1.17.99.4
R00977,1.3.1.1
R00978,1.3.1.2
R00980,1.14.13.35
R00982,6.2.1.32
R00983,1.13.11.23
R00984,2.1.1.111
R00985,4.1.3.27
R00986,4.1.3.27
R00987,3.7.1.3
R00988,3.5.1.9
R00989,2.3.1.113
R00990,4.1.1.24
R00991
R00993,1.2.3.-
R00994,1.1.1.85
R00995,4.1.1.3
R00996,4.3.1.19
R00997,3.5.99.7
R00998,2.3.3.6
R00999,2.5.1.48
R01000,1.1.1.27
R01001,4.4.1.1
R01003,3.1.3.51
R01004,3.6.1.43
R01005,2.4.1.117
R01006,3.1.4.48
R01007,2.7.8.15
R01008,2.4.1.153
R01009,2.4.1.83
R01010,3.1.3.1,3.1.3.2
R01011,2.7.1.29
R01012,2.7.1.121
R01013,2.3.1.42
R01014,4.1.2.2
R01015,5.3.1.1
R01016,4.2.3.3
R01018,2.7.1.108
R01019,1.2.5.2
R01021,2.7.1.32
R01022,1.1.3.17
R01023,2.3.1.6
R01025,1.1.99.1
R01026,3.1.1.7,3.1.1.8
R01027,2.8.2.6
R01028,3.1.6.6
R01029,3.1.1.8
R01030,3.1.4.2,3.1.4.46
R01031,4.5.1.2
R01032
R01033,1.14.12.13
R01034,1.1.1.6
R01036,1.1.1.21,1.1.1.72
R01039,1.1.1.156
R01041,1.1.1.2,1.1.1.21,1.1.1.72,1.1.1.372
R01043,3.1.3.19
R01044,2.7.1.79
R01045,1.1.99.22
R01047,4.2.1.30
R01049,2.7.6.1
R01050,2.7.1.18
R01051,2.7.1.15
R01052,2.7.7.35
R01053,6.3.4.7
R01054,3.6.1.13,3.6.1.21,3.6.1.53,3.6.1.-
R01055,4.2.1.70
R01056,5.3.1.6
R01057,5.4.2.2,5.4.2.7
R01058,1.2.1.9,1.2.1.90
R01059,2.7.1.28
R01061,1.2.1.12,1.2.1.59
R01063,1.2.1.13,1.2.1.59
R01064,4.1.2.21,4.1.2.55
R01066,4.1.2.4
R01067,2.2.1.1
R01068,4.1.2.13
R01069,4.1.2.40
R01070,4.1.2.13
R01071,2.4.2.17
R01072,2.4.2.14
R01073,2.4.2.18
R01074,6.2.1.11,6.3.4.9,6.3.4.10,6.3.4.11
R01075,6.2.1.11
R01076,3.5.1.12
R01077,3.5.1.12
R01078,2.8.1.6
R01079,1.1.1.115
R01080,3.2.2.3
R01081,5.3.1.20
R01082,4.2.1.2
R01083,4.3.2.2
R01085,3.7.1.5,3.7.1.20
R01086,4.3.2.1
R01087,5.2.1.1
R01088,1.4.1.9
R01089,2.3.1.66
R01090,2.6.1.6,2.6.1.42,2.6.1.67
R01091,5.4.3.7
R01092,2.7.1.6
R01093,1.1.1.21
R01094,1.1.1.48
R01095,1.1.1.21
R01096,1.1.1.48,1.1.1.120,1.1.1.359,1.1.1.360
R01097,1.1.1.48,1.1.1.120
R01098,1.1.3.9
R01099,1.1.3.9
R01100,3.2.1.23,3.2.1.108
R01101,3.2.1.22
R01103,3.2.1.22
R01104,3.2.1.22
R01105,3.2.1.23
R01106,1.7.99.-
R01108,1.8.5.1
R01109,1.8.4.4
R01110,1.8.4.1
R01111,1.8.4.3
R01113,1.8.4.4
R01115,1.14.18.2
R01117,2.7.7.43
R01119
R01120
R01121,4.1.1.33
R01122,2.5.1.75
R01123,5.3.3.2
R01126,3.1.3.5,3.1.3.99
R01127,2.1.2.3,3.5.4.10
R01128,3.2.2.12
R01130,1.1.1.205
R01131,2.7.1.73
R01132,2.4.2.8
R01134,1.7.1.7
R01135,6.3.4.4
R01137,2.7.4.6
R01138,2.7.1.40
R01139,2.7.1.1
R01140,2.7.1.1
R01142,1.14.13.25
R01143,1.14.13.25
R01144,3.1.1.44
R01145,3.1.6.16
R01146,1.1.2.7
R01147
R01148,2.6.1.21
R01149,2.3.2.14
R01150,6.3.2.4
R01151,1.4.3.10,1.4.3.22
R01152,3.5.1.53
R01153,2.1.1.53
R01154,2.3.1.57
R01155,2.6.1.29,2.6.1.82
R01156,3.5.1.62
R01157,3.5.3.11
R01158,1.1.1.23
R01159,2.1.1.-
R01160,2.3.1.33
R01161,2.6.1.38
R01163,1.1.1.23
R01164,6.3.2.11
R01166,3.4.13.18,3.4.13.20
R01167,4.1.1.22
R01168,4.3.1.3
R01169,2.1.1.44
R01171,1.3.1.44
R01172,1.2.1.10,1.2.1.57,1.2.1.87
R01173,1.2.1.57
R01174,2.3.1.19
R01175,1.3.3.6,1.3.8.1,1.3.8.7,1.3.99.-
R01176,6.2.1.2
R01177,2.3.1.9,2.3.1.16
R01178,1.3.8.1
R01179,2.8.3.8
R01180,2.3.3.7
R01181,5.4.99.13
R01183,1.1.1.18
R01184,1.13.99.1
R01185,3.1.3.25
R01186,3.1.3.25
R01187,3.1.3.25
R01188,2.1.1.40
R01189,2.1.1.39
R01190,2.1.1.129
R01192,2.4.1.123
R01193,3.1.4.44
R01194,3.2.1.22
R01195,1.18.1.2
R01196,1.2.7.1,1.2.7.11
R01197,1.2.7.3,1.2.7.11
R01199,1.2.7.1
R01200,3.5.1.33
