C06887,-273.4425184
C06887,-273.4425184
C06887,-273.4425184
C06887,-273.4425184
C06887,-273.3141404
C05349,-273.3141404
C00413,-273.3141404
C06869,-273.3141404
C00384,-273.228555
C06887,-273.228555
C06894,-273.228555
C07761,-273.228555
C07761,-273.228555
C06880,-273.228555
C06574,-273.228555
C06880,-273.0145915
C11612,-272.800628
C07361,-272.5866646
C06624,-272.4796828
C01912,-272.4796828
C10205,-272.4796828
C00918,-272.3727011
C11612,-272.3727011
C06574,-272.3727011
C11253,-272.3727011
C00918,-272.3727011
C00918,-272.3727011
C00918,-272.3727011
C00918,-272.3727011
C07761,-272.3727011
C07139,-272.3727011
C07361,-272.3727011
C06894,-272.3727011
C07139,-272.3727011
C06869,-272.3727011
C06574,-272.3727011
C07761,-272.3727011
C00413,-272.3727011
C06894,-272.3727011
C06895,-272.3727011
C07761,-272.3727011
C11612,-272.3727011
C06574,-272.3727011
C00918,-272.3727011
C06895,-272.3727011
C00304,-272.3727011
C00918,-272.3727011
C05349,-272.3727011
C00413,-272.3727011
C01912,-272.3727011
C06574,-272.3727011
C00413,-272.3727011
C00413,-272.3727011
C06574,-272.3727011
C06574,-272.3727011
C06887,-272.3727011
C08111,-272.3727011
C06574,-272.3727011
C06574,-272.3727011
C01912,-272.3727011
C06574,-272.3727011
C07761,-272.3727011
C00918,-272.3727011
C06574,-272.3727011
C06574,-272.3727011
C08111,-272.3727011
C00413,-272.3727011
C01609,-272.3727011
C06885,-272.3727011
C00304,-272.3727011
C00918,-272.3727011
C00918,-272.3727011
C00918,-272.3727011
C00918,-272.3727011
C08111,-272.3727011
C00413,-272.3727011
C00918,-272.3727011
C00918,-272.3727011
C06894,-272.3727011
C06869,-272.3727011
C06574,-272.3727011
C06574,-272.3727011
C06574,-272.3727011
C06885,-272.3727011
C07361,-272.3727011
C06885,-272.3727011
C00918,-272.3727011
C06894,-272.3727011
C06574,-272.3727011
C06885,-272.3727011
C06894,-272.3727011
C08111,-272.3727011
C06574,-272.3727011
C06574,-272.3727011
C06887,-272.3727011
C00395,-272.3727011
C07361,-272.3727011
C05349,-272.3727011
C00304,-272.3727011
C06887,-272.3727011
C06574,-272.3727011
C07361,-272.3727011
C05349,-272.3727011
C06887,-272.3727011
C05349,-272.3727011
C06869,-272.3727011
C11612,-271.5168472
C00521,-271.3028838
C06574,-271.0889203
C18199,-270.6609934
C01912,-270.4470299
C06894,-270.4470299
C06574,-270.2330664
C06574,-270.2330664
C06887,-270.2330664
C06574,-270.2330664
C06887,-270.2330664
C00413,-270.2330664
C06574,-270.2330664
C00413,-270.2330664
C11612,-270.2330664
C06574,-270.2330664
C06902,-270.2330664
C06887,-270.019103
C06895,-269.9763103
C06896,-269.9763103
C06574,-269.9763103
C06869,-269.9549139
C06887,-269.8051395
C06574,-268.3073952
C00413,-268.3073952
C00413,-268.3073952
C06894,-268.0934318
C06574,-268.0934318
C05349,-268.0934318
C05349,-268.0934318
C06885,-268.0934318
C05349,-268.0934318
C06894,-268.0934318
C07361,-268.0934318
C00918,-268.0934318
C06894,-268.0934318
C06894,-268.0934318
C00304,-268.0934318
C07761,-268.0934318
C07139,-268.0934318
C08111,-268.0934318
C07139,-268.0934318
C05349,-268.0934318
C06574,-268.0934318
C00413,-268.0934318
C05349,-268.0934318
C06895,-268.0934318
C06688,-268.0934318
C00918,-268.0934318
C07139,-268.0934318
C01912,-268.0934318
C00918,-268.0934318
C00918,-268.0934318
C00413,-268.0934318
C05349,-268.0934318
C06574,-268.0934318
C06574,-268.0934318
C07225,-268.0934318
C06887,-268.0934318
C06574,-268.0934318
C06885,-268.0934318
C08111,-268.0934318
C00918,-268.0934318
C00918,-268.0934318
C00304,-268.0934318
C06890,-268.0934318
C03985,-268.0934318
C07761,-268.0934318
C00832,-268.0934318
C00384,-268.0934318
C00918,-268.0934318
C00918,-268.0934318
C00918,-268.0934318
C06894,-268.0934318
C01555,-268.0934318
C06574,-268.0934318
C06885,-268.0934318
C06688,-268.0934318
C06574,-268.0934318
C00304,-268.0934318
C06894,-268.0934318
C07761,-268.0934318
C07761,-268.0934318
C06895,-268.0934318
C06454,-268.0934318
C00918,-268.0934318
C06887,-268.0934318
C00918,-268.0934318
C00304,-268.0934318
C06869,-268.0934318
C06574,-268.0934318
C06574,-268.0934318
C06869,-268.0934318
C11612,-268.0934318
C05349,-268.0934318
C00918,-268.0934318
C00918,-268.0934318
C00918,-268.0934318
C06574,-268.0934318
C11612,-265.9537971
C06885,-265.9537971
C06574,-265.9537971
C00832,-264.8839798
C00384,-264.3918638
C05349,-263.8141624
C00304,-263.8141624
C03985,-263.8141624
C06896,-263.3862355
C05349,-263.2792538
C05349,-263.2792538
C06574,-263.2792538
C06869,-263.2792538
C06869,-263.2792538
C06574,-263.2792538
C00395,-263.2792538
C06879,-263.172272
C06894,-263.172272
C00808,-261.6745278
C00304,-260.6047104
C11612,-260.6047104
C06895,-260.390747
C00918,-259.96282
C00918,-259.96282
C00413,-259.96282
C06869,-259.9414237
C05349,-259.5348931
C05349,-259.5348931
C06885,-259.5348931
C05349,-259.5348931
C00918,-259.5348931
C00918,-259.5348931
C01411,-259.5348931
C06885,-259.5348931
C06880,-259.5348931
C06574,-259.5348931
C00918,-259.5348931
C06574,-259.5348931
C07139,-259.5348931
C06574,-259.5348931
C05349,-259.5348931
C07225,-259.5348931
C06885,-259.5348931
C06894,-259.5348931
C06895,-259.5348931
C01667,-259.5348931
C07761,-259.5348931
C01912,-259.5348931
C06574,-259.5348931
C00304,-259.5348931
C06812,-259.5348931
C00304,-259.5348931
C05349,-259.5348931
C00395,-259.5348931
C00395,-259.5348931
C11612,-259.5348931
C01759,-259.5348931
C06688,-259.5348931
C06689,-259.5348931
C00918,-259.5348931
C07139,-259.5348931
C06869,-259.5348931
C05349,-259.5348931
C00918,-259.5348931
C07761,-259.5348931
C06880,-259.5348931
C00744,-259.5348931
C06895,-259.5348931
C05349,-259.5348931
C00413,-259.5348931
C00918,-259.5348931
C05349,-259.5348931
C05349,-259.5348931
C07761,-259.5348931
C00918,-259.5348931
C08114,-259.5348931
C05349,-259.5348931
C06885,-259.5348931
C05349,-259.5348931
C06885,-259.5348931
C07761,-259.5348931
C07761,-258.0371488
C00395,-255.2556238
C06923,-255.2556238
C00413,-255.2556238
C00521,-255.2556238
C01912,-253.971843
C00413,-250.9763544
C12044,-250.9763544
C06574,-249.9065371
C00413,-249.9065371
C05349,-249.9065371
C06869,-249.9065371
C01759,-249.9065371
C07761,-249.9065371
C06879,-249.9065371
C12046,-249.9065371
C00395,-247.125012
C00413,-246.6970851
C00918,-245.8412312
C00918,-243.2736696
C00918,-243.2736696
C00918,-243.2736696
C06869,-242.4178158
C06885,-242.4178158
C06688,-242.4178158
C08114,-242.4178158
C08111,-242.4178158
C06682,-242.4178158
C06885,-242.4178158
C06885,-242.4178158
C08114,-242.4178158
C06894,-242.4178158
C02078,-242.4178158
C00750,-242.4178158
C06574,-242.4178158
C02078,-242.4178158
C00918,-242.4178158
C05349,-242.4178158
C06869,-242.4178158
C00304,-242.4178158
C05349,-242.4178158
C05349,-242.4178158
C05349,-242.4178158
C06688,-242.4178158
C07139,-242.4178158
C06869,-242.4178158
C01912,-242.4178158
C01912,-242.4178158
C01912,-242.4178158
C01912,-242.4178158
C07761,-242.4178158
C01912,-242.4178158
C00750,-242.4178158
C20000,-242.4178158
C06574,-242.4178158
C01912,-242.4178158
C02078,-242.4178158
C06869,-242.4178158
C00413,-241.7759254
C06887,-241.5619619
C01912,-240.2781811
C00413,-238.1385464
C00395,-237.496656
C00413,-235.9989118
C00918,-233.8592771
C02078,-233.8592771
C01912,-232.1475694
C00413,-230.2218982
C00413,-230.2218982
C07761,-225.5147019
C07761,-225.5147019
C07770,-223.1611038
C00102,-223.1611038
C06574,-223.1611038
C05349,-223.1611038
C05349,-223.1611038
C07761,-223.1611038
C05349,-223.1611038
C05349,-223.1611038
C00918,-223.1611038
C06869,-223.1611038
C06574,-223.1611038
C05349,-223.1611038
C05349,-223.1611038
C00089,-223.1611038
C06885,-222.005701
C01441,-221.0214691
C10314,-209.6814054
C06894,-208.1836611
C00918,-208.1836611
C11253,-208.1836611
C06869,-208.1836611
C07663,-208.1836611
C06682,-208.1836611
C06574,-208.1836611
C08114,-208.1836611
C11253,-208.1836611
C05349,-208.1836611
C05349,-208.1836611
C00395,-208.1836611
C01912,-208.1836611
C06895,-208.1836611
C01912,-208.1836611
C05349,-208.1836611
C06574,-208.1836611
C06571,-208.1836611
C06574,-208.1836611
C06885,-208.1836611
C06894,-208.1836611
C06883,-208.1836611
C08111,-208.1836611
C01912,-208.1836611
C05349,-208.1836611
C06574,-208.1836611
C05349,-208.1836611
C06574,-208.1836611
C20000,-208.1836611
C06914,-208.1836611
C07139,-208.1836611
C00918,-208.1836611
C20000,-208.1836611
C06682,-208.1836611
C06682,-208.1836611
C07361,-208.1836611
C00395,-208.1836611
C00918,-208.1836611
C11253,-208.1836611
C01912,-208.1836611
C06574,-208.1836611
C05349,-208.1836611
C01912,-208.1836611
C05349,-208.1836611
C01912,-208.1836611
C07361,-208.1836611
C00679,-201.7647571
C06574,-171.8098717
C00395,-169.6702371
C01441,-169.6702371
C00089,-169.6702371
C00918,-169.6702371
C00089,-169.6702371
C00089,-169.6702371
C00395,-169.6702371
C06574,-169.6702371
C00918,-169.6702371
C00918,-169.6702371
C00395,-169.6702371
C00413,-169.6702371
C00395,-169.6702371
C00395,-169.6702371
C00413,-148.2738904
C05080,-143.9946211
C05080,-143.9946211
C09263,-142.9248037
C00918,-142.9248037
C10305,-142.9248037
C06574,-142.9248037
C06574,-142.9248037
C00757,-142.9248037
C09727,-142.9248037
C00903,-142.9248037
C06574,-141.8549864
C05349,-139.7153517
C05349,-139.7153517
C01912,-139.7153517
C06689,-139.7153517
C06689,-139.7153517
C06689,-139.7153517
C05349,-139.7153517
C01912,-139.7153517
C00395,-139.7153517
C06682,-139.7153517
C05080,-139.7153517
C01912,-139.7153517
C05349,-139.7153517
C06682,-139.7153517
C08114,-139.7153517
C06914,-139.7153517
C06914,-139.7153517
C08114,-139.7153517
C00395,-139.7153517
C00744,-139.7153517
C01912,-139.7153517
C06885,-139.7153517
C06885,-139.7153517
C06682,-139.7153517
C06880,-139.7153517
C00395,-139.7153517
C06689,-139.7153517
C06574,-139.7153517
C01912,-139.7153517
C00395,-139.7153517
C00395,-139.7153517
C01912,-139.7153517
C06869,-139.7153517
C01912,-139.7153517
C07761,-139.7153517
C01912,-139.7153517
C01912,-139.7153517
C05349,-139.7153517
C01441,-139.7153517
C06574,-139.7153517
C07761,-139.7153517
C06885,-139.7153517
C06624,-126.8775437
C07761,-126.8775437
C00389,-118.319005
C01849,-116.1793704
C01754,-105.481197
C01912,-105.481197
C06689,-105.481197
C06574,-103.3415624
C06880,-86.22448503
C06894,-81.9452157
C05349,-81.9452157
C00397,-73.38667703
C06574,-62.68850369
C10469,-62.68850369
C06574,-62.68850369
C10224,-62.68850369
C10224,-62.68850369
C10332,-62.68850369
C09727,-62.68850369
C06574,-62.68850369
C06894,-62.68850369
C00852,-62.68850369
C10106,-62.68850369
C00395,-62.68850369
C08619,-62.68850369
C09263,-62.68850369
C06689,-62.68850369
C06574,-62.68850369
C06574,-62.68850369
C02284,-62.68850369
C00089,-62.68850369
C11612,-46.85520715
C00395,-41.29215701
C03582,-10
C07667,-10
C01912,-10
C05349,-10
C00509,-10
C00389,-10
C06689,-10
C08114,-10
C06887,-10
C00918,-10
C07361,-10
C00395,-10
C06885,-10
C01912,-10
C06574,-10
C00744,-10
C06689,-10
C06689,-10
C08114,-10
C06574,-10
C06689,-10
C06689,-10
C01912,-10
C01197,-10
C00482,-10
C00482,-10
C01197,-10
C06914,-10
C02183,-10
C05349,-10
C00482,-10
C00395,-10
C00384,-10
C00397,-10
C00304,-10
C05349,-10
C01912,-10
C00304,-10
C00395,-10
C06689,-10
C06689,-10
C06689,-10
C08114,-10
C08114,-10
C08111,-10
C06885,-10
C02183,-10
C01912,-10
C08114,-10
C02183,-10
C05349,-10
C05349,-10
C05349,-10
C00304,-10
C06894,-10
C01912,-10
C06894,-10
C01197,-10
C09827,-10
C00389,-10
C10044,-10
C06574,-10
C10332,-10
C00395,-10
C00918,-10
C00903,-10
C08111,-10
C01514,-10
C01460,-10
C07667,-10
C00090,-10
C06574,-10
C06574,-10
C06574,-10
C07761,-10
C06574,-10
C06885,-10
C06574,-10
C06887,-10
C06574,-10
C06574,-10
C06574,-10
C01912,-10
C06574,-10
C06538,-10
C01460,-10
C00590,-10
C01494,-10
C01667,-10
C01667,-10
C00047,-10
C07761,-10
C00033,-10
C00163,-10
C06887,-10
C06885,-10
C06880,-10
C01197,-10
C03582,-10
C10205,-10
C07761,-10
C06895,-10
C07139,-10
C06880,-10
C06574,-10
C05080,-10
C00395,-10
C00395,-10
C06894,-10
C00400,-10
C01912,-10
C01667,-10
C06044,-10
C06538,-10
C06538,-10
C03985,-10
C06538,-10
C06538,-10
C01609,-10
C06538,-10
C06538,-10
C01609,-10
C01609,-10
C01667,-10
C01667,-10
C01667,-10
C01667,-10
C01667,-10
C01667,-10
C01667,-10
C01667,-10
C01667,-10
C01667,-10
C06977,-10
C01667,-10
C00413,-10
C00389,-10
C06812,-10
C06812,-10
C09727,-10
C00852,-10
C06563,-10
C00757,-10
C00072,-10
C00158,-10
C06574,-10
C00395,-10
C06574,-10
C06574,-10
C00395,-10
C06574,-10
C06574,-10
C05080,-10
C06894,-10
C00395,-10
C05080,-10
C00811,-10
C05349,-10
C06538,-10
C00811,-10
C06429,-10
C01500,-10
C09849,-10
C01667,-10
C01667,-10
C06428,-10
C06429,-10
C00157,-10
C06429,-10
C06428,-10
C01441,-10
C09789,-10
C05349,-10
C06428,-10
C01609,-10
C01494,-10
C01494,-10
C01595,-10
C01595,-10
C01595,-10
C05349,-10
C00132,-10
C01197,-10
C00852,-10
C06574,-10
C01441,-10
C00389,-10
C00918,-10
C00413,-10
C06574,-10
C07572,-10
C00413,-10
C06803,-10
